id,vas_id,buy_time,target
518718,2.0,1548018000,0.04318777641186213
2306757,5.0,1548018000,0.04794012242535051
3876192,2.0,1547413200,0.042726418910910884
787607,5.0,1546808400,0.042726418910910884
293629,1.0,1547413200,0.042726418910910884
675624,2.0,1547413200,0.04761358625354286
720405,2.0,1547413200,0.0435739212813374
3022652,7.0,1547413200,0.042726418910910884
3599030,6.0,1547413200,0.04357663503623609
1054927,6.0,1548018000,0.04794012242535051
338563,2.0,1546808400,0.04318777641186213
3876202,5.0,1546808400,0.043358867685598955
1825586,2.0,1547413200,0.04272375573842351
1188472,6.0,1548018000,0.04310862460215529
3577781,6.0,1548018000,0.04310862460215529
1166040,2.0,1547413200,0.04272375573842351
3662791,2.0,1547413200,0.04310862460215529
3151984,5.0,1547413200,0.04357663503623609
1847560,5.0,1546808400,0.042726418910910884
1032659,7.0,1547413200,0.048027700101606584
3748192,1.0,1548018000,0.04357663503623609
3769529,2.0,1547413200,0.04310862460215529
158300,5.0,1547413200,0.048457929911289735
675633,5.0,1547413200,0.04761358625354286
3324505,5.0,1547413200,0.11823151722768083
2849350,4.0,1548018000,0.042726418910910884
3641703,5.0,1547413200,0.04751426036556142
4341358,7.0,1547413200,0.04357663503623609
1099495,2.0,1547413200,0.04794012242535051
2524151,2.0,1546808400,0.047517207330103735
55,2.0,1547413200,0.04357663503623609
876811,2.0,1546808400,0.04794012242535051
3726792,1.0,1548018000,0.042726418910910884
67852,6.0,1548018000,0.09576702078815098
135762,1.0,1547413200,0.04357663503623609
1631176,1.0,1547413200,0.04310862460215529
1542555,2.0,1546808400,0.04318777641186213
4172149,5.0,1547413200,0.048457929911289735
541045,1.0,1547413200,0.042726418910910884
2044801,2.0,1547413200,0.042726418910910884
158310,2.0,1548018000,0.042726418910910884
64,4.0,1548018000,0.042726418910910884
2633084,2.0,1547413200,0.04226713620934249
1825599,5.0,1547413200,0.04272375573842351
3151997,2.0,1547413200,0.042726418910910884
4341369,5.0,1546808400,0.04310862460215529
2197968,1.0,1547413200,0.042726418910910884
653136,5.0,1547413200,0.0939930596496288
1143887,2.0,1547413200,0.04357663503623609
4256726,2.0,1548018000,0.042726418910910884
2350349,2.0,1546808400,0.042726418910910884
2175845,2.0,1547413200,0.042726418910910884
2066716,4.0,1546808400,0.047107277341134304
809881,8.0,1546808400,0.04747643059626822
1759409,2.0,1547413200,0.042726418910910884
1542562,2.0,1546808400,0.04318777641186213
3238028,7.0,1546808400,0.05573810112066128
2241284,6.0,1547413200,0.05469813996087236
1365600,5.0,1547413200,0.04310862460215529
406253,8.0,1546808400,0.10362406047832576
720431,6.0,1547413200,0.04318777641186213
1759413,6.0,1547413200,0.042726418910910884
113043,2.0,1546808400,0.04794012242535051
406254,1.0,1546808400,0.10362406047832576
2393615,5.0,1547413200,0.042726418910910884
2502506,2.0,1547413200,0.042726418910910884
3043970,5.0,1547413200,0.042726418910910884
3043970,6.0,1546808400,0.04915140016275186
2958090,2.0,1547413200,0.0428357216437469
3982702,6.0,1547413200,0.04357663503623609
787650,1.0,1546808400,0.048457929911289735
921375,2.0,1547413200,0.04226713620934249
3043972,2.0,1547413200,0.042726418910910884
3345790,7.0,1547413200,0.042726418910910884
496118,5.0,1547413200,0.04318777641186213
1498731,2.0,1547413200,0.04318777641186213
2350371,5.0,1546808400,0.042726418910910884
2066730,5.0,1547413200,0.048027700101606584
3876233,1.0,1548018000,0.04289576442526419
4067152,7.0,1547413200,0.047107277341134304
3130584,2.0,1546808400,0.0428357216437469
630715,6.0,1547413200,0.055281302268605226
3345796,2.0,1546808400,0.048457929911289735
225876,2.0,1547413200,0.04310862460215529
1321202,1.0,1546808400,0.04794012242535051
1343350,1.0,1548018000,0.04357663503623609
1321203,1.0,1547413200,0.04357663503623609
1143910,2.0,1546808400,0.04357663503623609
4151202,2.0,1547413200,0.10344612015939154
2458927,2.0,1546808400,0.04357663503623609
4341395,1.0,1546808400,0.04310862460215529
3345798,2.0,1546808400,0.047107277341134304
3259834,6.0,1548018000,0.04357663503623609
3876245,2.0,1547413200,0.04357663503623609
1715441,2.0,1546808400,0.048027700101606584
1957188,6.0,1546808400,0.04318777641186213
1781336,4.0,1547413200,0.09399860486543021
1254877,6.0,1546808400,0.0435739212813374
1869449,6.0,1547413200,0.04708396371025297
4256761,1.0,1547413200,0.04357663503623609
2936117,5.0,1547413200,0.048027700101606584
180899,5.0,1546808400,0.042726418910910884
2219571,5.0,1547413200,0.04272375573842351
2892642,2.0,1547413200,0.0428357216437469
2263078,2.0,1547413200,0.04272375573842351
22540,5.0,1548018000,0.04357663503623609
3431757,1.0,1548018000,0.04357663503623609
2372041,7.0,1548018000,0.042726418910910884
473684,5.0,1547413200,0.042726418910910884
1188518,7.0,1546808400,0.3278983626502047
2545815,2.0,1546808400,0.03917736780056303
1409717,2.0,1547413200,0.04318777641186213
3918726,5.0,1547413200,0.10344612015939154
2611249,2.0,1547413200,0.04761358625354286
1935537,5.0,1546808400,0.042726418910910884
135797,5.0,1548018000,0.04357663503623609
4067163,2.0,1546808400,0.04708396371025297
3748240,2.0,1546808400,0.04310862460215529
1693306,2.0,1547413200,0.04226713620934249
3684231,2.0,1548018000,0.04357663503623609
3855233,1.0,1546808400,0.042726418910910884
22545,5.0,1547413200,0.04357663503623609
2806244,2.0,1546808400,0.048457929911289735
180910,1.0,1548018000,0.04310862460215529
1298928,1.0,1546808400,0.04357663503623609
787683,5.0,1546808400,0.042726418910910884
2698292,2.0,1548018000,0.04226713620934249
90407,5.0,1548018000,0.042726418910910884
2892650,7.0,1547413200,0.0428357216437469
2611257,5.0,1547413200,0.04761358625354286
876863,1.0,1546808400,0.042726418910910884
1431966,6.0,1547413200,0.048457929911289735
3345820,5.0,1548018000,0.042726418910910884
1586833,2.0,1546808400,0.04708396371025297
2892659,1.0,1548018000,0.04357663503623609
4067174,2.0,1548018000,0.10258031308800585
2849412,1.0,1546808400,0.04761358625354286
1979143,6.0,1547413200,0.048457929911289735
630747,7.0,1547413200,0.04318777641186213
3195455,5.0,1547413200,0.04357663503623609
3939947,2.0,1546808400,0.042726418910910884
4341420,6.0,1546808400,0.04357663503623609
2806263,2.0,1547413200,0.04357663503623609
4235736,2.0,1547413200,0.04357663503623609
1913584,6.0,1547413200,0.042726418910910884
1298941,9.0,1546808400,0.048457929911289735
2132180,8.0,1547413200,0.04794012242535051
2480623,2.0,1547413200,0.042726418910910884
1188537,6.0,1547413200,0.042726418910910884
3684242,2.0,1546808400,0.04318777641186213
4109611,5.0,1546808400,0.042726418910910884
608657,2.0,1547413200,0.042726418910910884
4109613,2.0,1547413200,0.048027700101606584
876875,7.0,1546808400,0.042726418910910884
2676633,5.0,1547413200,0.04357663503623609
1891470,5.0,1548018000,0.042726418910910884
3961422,2.0,1547413200,0.04357663503623609
4045842,2.0,1546808400,0.04357663503623609
1586849,6.0,1547413200,0.04761358625354286
1520573,5.0,1547413200,0.04272375573842351
2284864,5.0,1546808400,0.04357663503623609
113094,2.0,1547413200,0.05469813996087236
2263117,1.0,1547413200,0.04357663503623609
1759463,7.0,1546808400,0.04310862460215529
1032721,2.0,1547413200,0.04897800948075638
3130635,1.0,1547413200,0.038990470796261015
2720041,1.0,1546808400,0.048027700101606584
876882,4.0,1547413200,0.042726418910910884
3130638,5.0,1547413200,0.038990470796261015
2633155,6.0,1547413200,0.04226713620934249
1564812,6.0,1547413200,0.04357663503623609
2066798,1.0,1546808400,0.042726418910910884
4045847,7.0,1546808400,0.04357663503623609
2132202,2.0,1548018000,0.04357663503623609
1869495,2.0,1546808400,0.048457929911289735
3065582,2.0,1547413200,0.04794012242535051
966211,7.0,1547413200,0.042726418910910884
3152094,9.0,1546808400,0.03840953798225155
2263127,1.0,1547413200,0.04357663503623609
3961437,2.0,1547413200,0.04357663503623609
3855269,2.0,1547413200,0.04357663503623609
1631256,2.0,1547413200,0.042726418910910884
1935566,5.0,1546808400,0.042726418910910884
2741634,2.0,1546808400,0.048457929911289735
271191,2.0,1547413200,0.042726418910910884
3130651,2.0,1548018000,0.042726418910910884
3876288,2.0,1547413200,0.04226713620934249
1957237,2.0,1547413200,0.042726418910910884
3108893,6.0,1547413200,0.042726418910910884
563485,2.0,1546808400,0.042726418910910884
2393698,2.0,1546808400,0.042726418910910884
3577869,2.0,1546808400,0.04318777641186213
921445,2.0,1546808400,0.04226713620934249
921445,6.0,1546808400,0.04226713620934249
943851,2.0,1546808400,0.042726418910910884
2350438,2.0,1546808400,0.042726418910910884
1166120,2.0,1547413200,0.042726418910910884
2415599,5.0,1548018000,0.048457929911289735
1586872,2.0,1547413200,0.04761358625354286
180955,6.0,1546808400,0.042726418910910884
3216774,1.0,1548018000,0.042726418910910884
361321,4.0,1547413200,0.04357663503623609
384115,7.0,1547413200,0.042726418910910884
248409,5.0,1547413200,0.175613481220968
720503,2.0,1548018000,0.048457929911289735
1759485,5.0,1547413200,0.04310862460215529
248411,2.0,1548018000,0.042726418910910884
1055019,5.0,1547413200,0.048457929911289735
451321,2.0,1547413200,0.04357663503623609
1520598,6.0,1546808400,0.04708396371025297
2022985,2.0,1546808400,0.04310862460215529
1979182,2.0,1548018000,0.042726418910910884
586104,6.0,1546808400,0.042726418910910884
203335,1.0,1548018000,0.04572801898059904
1781389,6.0,1547413200,0.04357663503623609
45419,2.0,1547413200,0.047107277341134304
3833781,5.0,1548018000,0.04318777641186213
3833784,2.0,1546808400,0.04318777641186213
3474688,5.0,1546808400,0.04226713620934249
4024654,2.0,1546808400,0.04708396371025297
1254938,2.0,1546808400,0.042346292264447416
151,2.0,1547413200,0.04357663503623609
3001227,2.0,1547413200,0.04357663503623609
2806302,2.0,1548018000,0.04226713620934249
338668,1.0,1546808400,0.042726418910910884
2132220,2.0,1546808400,0.047107277341134304
4172253,2.0,1547413200,0.04357663503623609
3152118,5.0,1546808400,0.03840953798225155
2698341,2.0,1546808400,0.042726418910910884
854409,6.0,1548018000,0.11706658171216446
675747,2.0,1547413200,0.04845492757219237
4130701,1.0,1546808400,0.047517207330103735
3918775,2.0,1546808400,0.04318777641186213
3001234,6.0,1547413200,0.04357663503623609
743025,2.0,1548018000,0.04310862460215529
2892712,2.0,1548018000,0.04357663503623609
248420,4.0,1547413200,0.04794012242535051
832264,2.0,1546808400,0.042726418910910884
3195519,5.0,1547413200,0.047517207330103735
2480662,2.0,1546808400,0.04357663503623609
2545888,5.0,1547413200,0.042726418910910884
1432017,5.0,1546808400,0.04357663503623609
608697,2.0,1546808400,0.04310862460215529
3812392,2.0,1547413200,0.042726418910910884
67961,2.0,1546808400,0.04357663503623609
1298984,5.0,1547413200,0.048457929911289735
4193548,2.0,1548018000,0.042726418910910884
496208,2.0,1547413200,0.048027700101606584
2066830,6.0,1546808400,0.042726418910910884
966242,7.0,1546808400,0.04794012242535051
3535148,2.0,1546808400,0.04226713620934249
3087223,2.0,1547413200,0.04310862460215529
3641814,1.0,1548018000,0.04794012242535051
1957263,1.0,1547413200,0.042726418910910884
1277205,1.0,1548018000,0.04318777641186213
1979201,2.0,1548018000,0.048457929911289735
3281493,2.0,1546808400,0.048457929911289735
809978,5.0,1548018000,0.047517207330103735
451345,2.0,1547413200,0.04357663503623609
2306890,2.0,1547413200,0.042726418910910884
1715515,1.0,1547413200,0.048457929911289735
4151275,2.0,1546808400,0.10449765127330972
496217,2.0,1547413200,0.048027700101606584
698316,2.0,1547413200,0.04272375573842351
787750,2.0,1548018000,0.048457929911289735
720531,2.0,1547413200,0.10258031308800585
1609080,2.0,1547413200,0.04794012242535051
496222,4.0,1547413200,0.048027700101606584
248437,9.0,1547413200,0.04794012242535051
765613,6.0,1546808400,0.04357663503623609
4277956,1.0,1547413200,0.05469813996087236
2784570,5.0,1547413200,0.04404675070008162
3641829,5.0,1548018000,0.04318777641186213
3769665,5.0,1547413200,0.042726418910910884
2892732,2.0,1547413200,0.055281302268605226
2958191,2.0,1546808400,0.04289576442526419
2633200,2.0,1547413200,0.042726418910910884
4299202,2.0,1547413200,0.042726418910910884
3641831,2.0,1547413200,0.042726418910910884
2502613,6.0,1547413200,0.047107277341134304
2284919,2.0,1546808400,0.047517207330103735
2892737,5.0,1548018000,0.04357663503623609
3302912,5.0,1547413200,0.042726418910910884
3238172,2.0,1546808400,0.042726418910910884
1077406,5.0,1547413200,0.048457929911289735
1365714,2.0,1547413200,0.042726418910910884
3705622,2.0,1547413200,0.042726418910910884
1121937,2.0,1547413200,0.042726418910910884
1671349,5.0,1547413200,0.04751426036556142
3195554,5.0,1547413200,0.04708396371025297
518882,1.0,1547413200,0.047107277341134304
3087240,1.0,1547413200,0.04310862460215529
1781427,6.0,1547413200,0.04272375573842351
2306907,2.0,1547413200,0.04357663503623609
3152159,2.0,1547413200,0.1048398114063266
1144004,4.0,1547413200,0.048457929911289735
1979219,2.0,1546808400,0.04357663503623609
1891529,2.0,1547413200,0.048457929911289735
2001058,2.0,1547413200,0.04310862460215529
3173820,2.0,1547413200,0.04794012242535051
2567791,5.0,1547413200,0.042726418910910884
2328805,5.0,1547413200,0.048457929911289735
4214667,5.0,1546808400,0.048457929911289735
181018,1.0,1546808400,0.04357663503623609
1099649,5.0,1546808400,0.04357663503623609
1564863,1.0,1547413200,0.042726418910910884
2676693,2.0,1547413200,0.048457929911289735
2567797,2.0,1546808400,0.042726418910910884
3431837,2.0,1547413200,0.042726418910910884
3238184,1.0,1548018000,0.048457929911289735
67999,5.0,1547413200,0.04357663503623609
3769687,2.0,1548018000,0.048457929911289735
225987,5.0,1546808400,0.04708396371025297
3474727,5.0,1546808400,0.045705355210787384
3599178,2.0,1548018000,0.042726418910910884
698340,2.0,1547413200,0.04357663503623609
3044095,2.0,1546808400,0.042726418910910884
2849498,2.0,1546808400,0.04761358625354286
4214676,5.0,1547413200,0.042726418910910884
3662955,5.0,1546808400,0.042726418910910884
3431844,2.0,1546808400,0.04272375573842351
1277232,2.0,1546808400,0.042726418910910884
3982813,5.0,1547413200,0.0435739212813374
3216840,1.0,1547413200,0.04226713620934249
1055081,5.0,1548018000,0.10344612015939154
2589605,2.0,1546808400,0.047517207330103735
2502637,2.0,1546808400,0.04318777641186213
1520651,2.0,1547413200,0.042726418910910884
2524301,5.0,1547413200,0.10344612015939154
2611352,7.0,1548018000,0.047517207330103735
451382,7.0,1546808400,0.048457929911289735
2241423,1.0,1547413200,0.048457929911289735
3324662,6.0,1547413200,0.048457929911289735
2567810,2.0,1546808400,0.042726418910910884
3087257,2.0,1546808400,0.04310862460215529
1715540,5.0,1547413200,0.048457929911289735
2153968,2.0,1546808400,0.042726418910910884
2502640,5.0,1547413200,0.047107277341134304
765650,2.0,1546808400,0.04357663503623609
1631325,5.0,1548018000,0.04357663503623609
2828144,6.0,1547413200,0.047107277341134304
4320335,5.0,1548018000,0.047107277341134304
226006,4.0,1546808400,0.059916298714269914
2654891,2.0,1547413200,0.04226713620934249
406404,1.0,1547413200,0.04761358625354286
1254987,5.0,1546808400,0.04357663503623609
1010489,9.0,1547413200,0.047517207330103735
1277236,6.0,1546808400,0.042726418910910884
1715548,5.0,1547413200,0.048457929911289735
2589617,2.0,1547413200,0.04318777641186213
2524315,2.0,1546808400,0.042726418910910884
3259938,2.0,1546808400,0.048027700101606584
765657,8.0,1547413200,0.048457929911289735
3108954,9.0,1547413200,0.04357663503623609
1032809,1.0,1546808400,0.048027700101606584
3216855,2.0,1546808400,0.04226713620934249
1609116,1.0,1548018000,0.04310862460215529
3044118,2.0,1546808400,0.042726418910910884
3620508,2.0,1547413200,0.04318777641186213
3748340,2.0,1548018000,0.042726418910910884
2676716,2.0,1547413200,0.048457929911289735
3087275,5.0,1546808400,0.0428357216437469
608767,2.0,1548018000,0.042726418910910884
518918,5.0,1548018000,0.04357663503623609
787807,7.0,1547413200,0.042726418910910884
3345934,2.0,1547413200,0.04357663503623609
1803464,2.0,1547413200,0.04761358625354286
541203,2.0,1547413200,0.04318777641186213
4130754,6.0,1548018000,0.055281302268605226
2153988,6.0,1547413200,0.04357663503623609
2044966,6.0,1547413200,0.055308439228356064
4151326,6.0,1547413200,0.04357663503623609
2806386,2.0,1546808400,0.048457929911289735
2806386,6.0,1546808400,0.048457929911289735
2676721,6.0,1546808400,0.04310862460215529
4109707,5.0,1547413200,0.04272375573842351
2306934,2.0,1547413200,0.042726418910910884
3726985,7.0,1546808400,0.04226713620934249
1476604,2.0,1547413200,0.048457929911289735
3022830,5.0,1548018000,0.04357663503623609
2698417,5.0,1548018000,0.04357663503623609
3726993,5.0,1548018000,0.042726418910910884
3302956,5.0,1547413200,0.048457929911289735
2198132,2.0,1548018000,0.048457929911289735
2502660,4.0,1548018000,0.04318777641186213
2480738,1.0,1547413200,0.04310862460215529
3833873,2.0,1546808400,0.04318777641186213
1649240,2.0,1546808400,0.042726418910910884
2524337,2.0,1547413200,0.04751426036556142
1649242,2.0,1547413200,0.042726418910910884
854497,5.0,1547413200,0.04357663503623609
2524341,1.0,1546808400,0.042726418910910884
876987,5.0,1546808400,0.04272375573842351
135922,6.0,1547413200,0.042726418910910884
943958,1.0,1547413200,0.09576702078815098
630874,7.0,1547413200,0.04318777641186213
1299067,1.0,1546808400,0.047517207330103735
451422,8.0,1547413200,0.04751426036556142
1520688,2.0,1546808400,0.042726418910910884
181065,5.0,1547413200,0.04357663503623609
3961556,2.0,1547413200,0.04310862460215529
3474772,5.0,1548018000,0.04357663503623609
787829,2.0,1547413200,0.04357663503623609
3345954,2.0,1546808400,0.04310862460215529
1649250,2.0,1547413200,0.042726418910910884
3940116,1.0,1547413200,0.0604425659415605
406440,2.0,1547413200,0.04721724775910993
158512,7.0,1547413200,0.04357663503623609
787830,2.0,1548018000,0.11706658171216446
1343526,2.0,1546808400,0.04226713620934249
248507,2.0,1547413200,0.048457929911289735
3769727,5.0,1546808400,0.04310862460215529
2849547,2.0,1546808400,0.042726418910910884
2980031,2.0,1546808400,0.04226713620934249
3410294,2.0,1547413200,0.055281302268605226
3087303,2.0,1547413200,0.04794012242535051
3982862,1.0,1547413200,0.04310862460215529
2936257,2.0,1547413200,0.047517207330103735
3108984,2.0,1547413200,0.04357663503623609
1121995,5.0,1547413200,0.04357663503623609
293841,5.0,1547413200,0.04226713620934249
113239,6.0,1546808400,0.04310862460215529
1825790,6.0,1547413200,0.047517207330103735
428774,4.0,1547413200,0.042726418910910884
1343536,5.0,1547413200,0.04318777641186213
810059,1.0,1546808400,0.04226713620934249
1277283,4.0,1546808400,0.048027700101606584
473831,2.0,1547413200,0.04357663503623609
2328878,1.0,1546808400,0.04310862460215529
1847731,6.0,1548018000,0.04357663503623609
1847731,7.0,1546808400,0.042726418910910884
720614,5.0,1546808400,0.04310862460215529
518956,5.0,1547413200,0.04310862460215529
921564,9.0,1546808400,0.048457929911289735
361444,5.0,1547413200,0.042726418910910884
3195621,1.0,1546808400,0.042726418910910884
1299082,2.0,1546808400,0.09576702078815098
1409868,2.0,1547413200,0.04794012242535051
1957340,2.0,1547413200,0.048027700101606584
2350567,2.0,1547413200,0.042726418910910884
4130785,5.0,1547413200,0.04310862460215529
586237,6.0,1546808400,0.042726418910910884
2328886,4.0,1547413200,0.042726418910910884
2741763,1.0,1547413200,0.04357663503623609
2415719,2.0,1547413200,0.04770459480649433
1542783,6.0,1547413200,0.04357663503623609
496336,5.0,1546808400,0.04700895552229654
2066916,2.0,1547413200,0.042726418910910884
720626,4.0,1546808400,0.04310862460215529
1010536,6.0,1548018000,0.04318777641186213
988486,2.0,1546808400,0.047517207330103735
248527,6.0,1547413200,0.04318777641186213
2393798,6.0,1547413200,0.10344612015939154
765704,1.0,1546808400,0.048457929911289735
4299293,2.0,1548018000,0.059916298714269914
2393799,2.0,1547413200,0.10344612015939154
2871238,2.0,1546808400,0.04318777641186213
1032861,2.0,1546808400,0.048027700101606584
1957352,6.0,1546808400,0.04761358625354286
3705703,1.0,1547413200,0.047517207330103735
720634,2.0,1546808400,0.04310862460215529
1122015,6.0,1547413200,0.04310862460215529
2892823,5.0,1547413200,0.042726418910910884
4299297,5.0,1546808400,0.042726418910910884
3641938,6.0,1547413200,0.04226713620934249
1891606,1.0,1547413200,0.042726418910910884
135958,2.0,1547413200,0.10258630755413431
3087324,2.0,1547413200,0.042726418910910884
406464,1.0,1546808400,0.042726418910910884
877028,1.0,1547413200,0.04357663503623609
3238267,5.0,1548018000,0.04310862460215529
2001139,2.0,1547413200,0.04272375573842351
1631401,2.0,1548018000,0.04318777641186213
203475,5.0,1548018000,0.042726418910910884
1759622,2.0,1546808400,0.061086749376490286
2589686,5.0,1546808400,0.047517207330103735
3748388,2.0,1547413200,0.04357663503623609
1188705,2.0,1548018000,0.04357663503623609
541261,1.0,1546808400,0.04751426036556142
3599265,1.0,1546808400,0.04318777641186213
1454396,2.0,1547413200,0.042726418910910884
3001330,6.0,1546808400,0.042726418910910884
3748392,7.0,1546808400,0.042726418910910884
2980066,5.0,1546808400,0.04226713620934249
3876428,6.0,1547413200,0.04357663503623609
765719,2.0,1548018000,0.17553828506813104
3684391,2.0,1547413200,0.10344612015939154
966359,2.0,1547413200,0.04357663503623609
384250,2.0,1546808400,0.048457929911289735
1299114,2.0,1546808400,0.04318777641186213
3620567,1.0,1547413200,0.04318777641186213
3044189,9.0,1547413200,0.048457929911289735
1715627,5.0,1547413200,0.04357663503623609
3324745,4.0,1548018000,0.042726418910910884
274,2.0,1547413200,0.04357663503623609
274,4.0,1548018000,0.04794012242535051
2676784,6.0,1547413200,0.04226713620934249
2806461,6.0,1547413200,0.04357663503623609
1122037,2.0,1547413200,0.04310862460215529
720655,1.0,1546808400,0.04751426036556142
3044195,1.0,1547413200,0.048457929911289735
675884,2.0,1546808400,0.04357663503623609
1299118,1.0,1546808400,0.04318777641186213
586275,7.0,1546808400,0.04751426036556142
563653,2.0,1546808400,0.04226713620934249
1498956,1.0,1546808400,0.04318777641186213
944017,6.0,1547413200,0.042726418910910884
2110601,1.0,1547413200,0.05310901522220706
3918898,4.0,1547413200,0.04310862460215529
3599282,5.0,1546808400,0.04318777641186213
2415756,5.0,1547413200,0.04770459480649433
384269,2.0,1547413200,0.042726418910910884
2480809,2.0,1546808400,0.09698409059854962
2328928,1.0,1547413200,0.042726418910910884
2154067,1.0,1546808400,0.04226713620934249
203496,1.0,1547413200,0.042726418910910884
3641965,2.0,1547413200,0.04226713620934249
3087349,4.0,1547413200,0.04226713620934249
1957386,5.0,1547413200,0.04318777641186213
3281631,2.0,1546808400,0.042726418910910884
1825829,6.0,1547413200,0.048457929911289735
2001185,4.0,1546808400,0.047107277341134304
158565,2.0,1547413200,0.042726418910910884
1847773,2.0,1546808400,0.042726418910910884
1166295,2.0,1547413200,0.042726418910910884
2806483,2.0,1547413200,0.04357663503623609
2263287,6.0,1546808400,0.048027700101606584
1847775,1.0,1548018000,0.07837827050140074
2828240,4.0,1546808400,0.042726418910910884
988533,5.0,1547413200,0.04357663503623609
899411,4.0,1548018000,0.04226713620934249
2001193,7.0,1548018000,0.04318777641186213
1564957,4.0,1546808400,0.04357663503623609
1564957,6.0,1546808400,0.04357663503623609
3961624,5.0,1547413200,0.05469813996087236
496387,7.0,1546808400,0.04700895552229654
2892854,5.0,1547413200,0.042726418910910884
1587039,2.0,1547413200,0.04357663503623609
787892,2.0,1547413200,0.042726418910910884
3260029,2.0,1546808400,0.042726418910910884
3453255,5.0,1547413200,0.042726418910910884
3431951,8.0,1547413200,0.04310862460215529
361501,2.0,1547413200,0.042726418910910884
1055200,2.0,1548018000,0.10344612015939154
68123,2.0,1547413200,0.04357663503623609
675913,2.0,1547413200,0.048027700101606584
181148,1.0,1546808400,0.04289576442526419
3474857,2.0,1546808400,0.042726418910910884
90622,2.0,1547413200,0.042726418910910884
3431954,5.0,1546808400,0.11706658171216446
988552,5.0,1546808400,0.042726418910910884
3517889,5.0,1547413200,0.047107277341134304
3599302,1.0,1546808400,0.04318777641186213
4067341,6.0,1548018000,0.042726418910910884
1188738,4.0,1548018000,0.04794012242535051
2720238,2.0,1546808400,0.04357663503623609
3705755,8.0,1547413200,0.047517207330103735
3620606,2.0,1546808400,0.04272375573842351
1825854,2.0,1546808400,0.05469813996087236
2307046,2.0,1546808400,0.042726418910910884
1564967,6.0,1547413200,0.04310862460215529
2110629,2.0,1547413200,0.05310901522220706
1188740,2.0,1547413200,0.04310862460215529
2741821,6.0,1548018000,0.048027700101606584
4067344,1.0,1547413200,0.047107277341134304
1099800,4.0,1548018000,0.04310862460215529
1979338,2.0,1546808400,0.04318777641186213
1671478,5.0,1546808400,0.042726418910910884
2023151,2.0,1547413200,0.04357663503623609
1032911,7.0,1548018000,0.04318777641186213
338852,4.0,1547413200,0.04357663503623609
3324780,6.0,1546808400,0.048457929911289735
1979340,5.0,1548018000,0.04226713620934249
2720243,1.0,1546808400,0.04357663503623609
1077538,6.0,1547413200,0.04318777641186213
2437493,5.0,1547413200,0.04310862460215529
1188743,2.0,1546808400,0.04357663503623609
406534,2.0,1547413200,0.042726418910910884
1737820,2.0,1547413200,0.04794012242535051
4299350,2.0,1548018000,0.059916298714269914
3961644,6.0,1546808400,0.04310862460215529
3833966,1.0,1548018000,0.048027700101606584
3578082,7.0,1547413200,0.04226713620934249
2741831,6.0,1548018000,0.04404675070008162
316354,7.0,1548018000,0.042726418910910884
