id,vas_id,buy_time,target
2936117,5.0,1547413200,0.05116591576238474
180899,5.0,1546808400,0.10294277337263848
2219571,5.0,1547413200,0.0485349126870797
2892642,2.0,1547413200,0.07402495357044936
2263078,2.0,1547413200,0.09299658786069938
22540,5.0,1548018000,0.2680942643629155
3431757,1.0,1548018000,0.12685125718477713
2372041,7.0,1548018000,0.18343524041040118
473684,5.0,1547413200,0.05581649559233644
1188518,7.0,1546808400,0.10699266224260522
2545815,2.0,1546808400,0.046115336304693486
1409717,2.0,1547413200,0.045144690888868494
3918726,5.0,1547413200,0.116311776373202
2611249,2.0,1547413200,0.10156853042914492
1935537,5.0,1546808400,0.04638201773064804
135797,5.0,1548018000,0.17924983038424916
4067163,2.0,1546808400,0.09422037302399054
3748240,2.0,1546808400,0.09388197622710834
1693306,2.0,1547413200,0.07161701235941943
3684231,2.0,1548018000,0.18844313344887648
3855233,1.0,1546808400,0.038303755381023465
22545,5.0,1547413200,0.10698302894946365
2806244,2.0,1546808400,0.04755054927020107
180910,1.0,1548018000,0.14196495178794208
1298928,1.0,1546808400,0.1117909036068638
787683,5.0,1546808400,0.04571004714246763
2698292,2.0,1548018000,0.17912381768308486
90407,5.0,1548018000,0.2304382148605444
2892650,7.0,1547413200,0.07784245024608477
2611257,5.0,1547413200,0.11311889046955916
876863,1.0,1546808400,0.0871072059290726
1431966,6.0,1547413200,0.5228176039065607
3345820,5.0,1548018000,0.20889461867057538
1586833,2.0,1546808400,0.04617528262999746
2892659,1.0,1548018000,0.14238171645148356
4067174,2.0,1548018000,0.21964661344067746
2849412,1.0,1546808400,0.07313096204866676
1979143,6.0,1547413200,0.3498805841067303
630747,7.0,1547413200,0.03913683446946136
3195455,5.0,1547413200,0.04559217650009825
3939947,2.0,1546808400,0.045850562007643446
4341420,6.0,1546808400,0.3223889214336497
2806263,2.0,1547413200,0.05254312892214802
4235736,2.0,1547413200,0.04614051550833507
1913584,6.0,1547413200,0.37858862589724507
1298941,9.0,1546808400,0.15481244454326407
2132180,8.0,1547413200,0.048002675825536405
2480623,2.0,1547413200,0.0880869084561392
1188537,6.0,1547413200,0.533438512793589
3684242,2.0,1546808400,0.09407499351231356
4109611,5.0,1546808400,0.10385728182007788
608657,2.0,1547413200,0.043855848271624205
4109613,2.0,1547413200,0.048429978762288814
876875,7.0,1546808400,0.10361483547643939
2676633,5.0,1547413200,0.045890986888013255
1891470,5.0,1548018000,0.1749792204623995
3961422,2.0,1547413200,0.044510652247529495
4045842,2.0,1546808400,0.04692047939719752
1586849,6.0,1547413200,0.3474589285389335
1520573,5.0,1547413200,0.12011636258374006
2284864,5.0,1546808400,0.04898641484434183
113094,2.0,1547413200,0.04707542122041036
2263117,1.0,1547413200,0.03860477373290586
1759463,7.0,1546808400,0.08640807988358788
1032721,2.0,1547413200,0.05830692540551366
3130635,1.0,1547413200,0.09577634179929694
2720041,1.0,1546808400,0.04021578164621202
876882,4.0,1547413200,0.28420118504653197
3130638,5.0,1547413200,0.1120852098355658
2633155,6.0,1547413200,0.44429497657313144
1564812,6.0,1547413200,0.32588840600700847
2066798,1.0,1546808400,0.03857524716243951
4045847,7.0,1546808400,0.03819466058419961
2132202,2.0,1548018000,0.15954705999615898
1869495,2.0,1546808400,0.08953290806403828
3065582,2.0,1547413200,0.09144451490841037
966211,7.0,1547413200,0.1113133132591809
3152094,9.0,1546808400,0.13295731774688432
2263127,1.0,1547413200,0.03860477373290586
3961437,2.0,1547413200,0.044510652247529495
3855269,2.0,1547413200,0.04588623677484359
1631256,2.0,1547413200,0.045395151133616564
1935566,5.0,1546808400,0.04149923952144749
2741634,2.0,1546808400,0.08760793722621742
271191,2.0,1547413200,0.045068885311162904
3130651,2.0,1548018000,0.20344428454934396
3876288,2.0,1547413200,0.0933017987786604
1957237,2.0,1547413200,0.043855848271624205
3108893,6.0,1547413200,0.27390010688421507
563485,2.0,1546808400,0.04510966009443386
2393698,2.0,1546808400,0.09342683011339951
3577869,2.0,1546808400,0.046930484303564786
921445,2.0,1546808400,0.08880748851316408
921445,6.0,1546808400,0.4455241278814273
943851,2.0,1546808400,0.04510966009443386
2350438,2.0,1546808400,0.10196549912398532
1166120,2.0,1547413200,0.0455606201334784
2415599,5.0,1548018000,0.22155280393486515
1586872,2.0,1547413200,0.04617331385980087
180955,6.0,1546808400,0.29418664111627923
3216774,1.0,1548018000,0.1347328735152459
361321,4.0,1547413200,0.2922313778237266
384115,7.0,1547413200,0.03581422089452906
248409,5.0,1547413200,0.05237001615447621
720503,2.0,1548018000,0.1747227789629257
1759485,5.0,1547413200,0.11438742651360014
248411,2.0,1548018000,0.20718352022558156
1055019,5.0,1547413200,0.04949689741563599
451321,2.0,1547413200,0.04426445289564487
1520598,6.0,1546808400,0.4304108825198332
2022985,2.0,1546808400,0.0973594548680667
1979182,2.0,1548018000,0.2100009722356932
586104,6.0,1546808400,0.4258371752871713
203335,1.0,1548018000,0.15457267417409662
1781389,6.0,1547413200,0.4928421553847804
45419,2.0,1547413200,0.045395151133616564
3833781,5.0,1548018000,0.23598197996292558
3833784,2.0,1546808400,0.04634402066900111
3474688,5.0,1546808400,0.1102386873203921
4024654,2.0,1546808400,0.08915582469489658
1254938,2.0,1546808400,0.050525861060491555
151,2.0,1547413200,0.09777805488647125
3001227,2.0,1547413200,0.040229546060806205
2806302,2.0,1548018000,0.17984204375434013
338668,1.0,1546808400,0.03655547878518139
2132220,2.0,1546808400,0.04643108516440694
4172253,2.0,1547413200,0.04731984516828282
3152118,5.0,1546808400,0.045296773817140895
2698341,2.0,1546808400,0.04568125165817787
854409,6.0,1548018000,0.8019281160162407
675747,2.0,1547413200,0.1011089939033987
4130701,1.0,1546808400,0.09404612849450082
3918775,2.0,1546808400,0.10415870576269345
3001234,6.0,1547413200,0.26436108966957134
743025,2.0,1548018000,0.1647734521670264
2892712,2.0,1548018000,0.16685641968459305
248420,4.0,1547413200,0.43129998819945076
832264,2.0,1546808400,0.0940872577272793
3195519,5.0,1547413200,0.037323534188354615
2480662,2.0,1546808400,0.044204397837734416
2545888,5.0,1547413200,0.04427391124618225
1432017,5.0,1546808400,0.11944851364002662
608697,2.0,1546808400,0.09923223388345363
3812392,2.0,1547413200,0.09263897578423741
67961,2.0,1546808400,0.045282709850147554
1298984,5.0,1547413200,0.05869533221369011
4193548,2.0,1548018000,0.2093585119419757
496208,2.0,1547413200,0.0460539695552577
2066830,6.0,1546808400,0.40977312135956034
966242,7.0,1546808400,0.03573864068858026
3535148,2.0,1546808400,0.0809198060752197
3087223,2.0,1547413200,0.09782112467064544
3641814,1.0,1548018000,0.1493362938514704
1957263,1.0,1547413200,0.03689457057947278
1277205,1.0,1548018000,0.14513098721773585
1979201,2.0,1548018000,0.1943320023290841
3281493,2.0,1546808400,0.04106191763645603
809978,5.0,1548018000,0.19019916922606597
451345,2.0,1547413200,0.04426445289564487
2306890,2.0,1547413200,0.043855848271624205
1715515,1.0,1547413200,0.06266497271519238
4151275,2.0,1546808400,0.05423985332118442
496217,2.0,1547413200,0.04638945507887975
698316,2.0,1547413200,0.09170880831530459
787750,2.0,1548018000,0.19585958185740962
720531,2.0,1547413200,0.09879933870975269
1609080,2.0,1547413200,0.09778488451444955
496222,4.0,1547413200,0.29284838136625135
248437,9.0,1547413200,0.18756821584656658
765613,6.0,1546808400,0.3523482519821786
4277956,1.0,1547413200,0.047657134864630975
2784570,5.0,1547413200,0.12127097226736513
3641829,5.0,1548018000,0.23762548854778232
3769665,5.0,1547413200,0.06691307151508917
2892732,2.0,1547413200,0.04729549851269505
2958191,2.0,1546808400,0.04485830553702926
2633200,2.0,1547413200,0.04574350445281876
4299202,2.0,1547413200,0.045563451724241096
3641831,2.0,1547413200,0.04632273793910686
2502613,6.0,1547413200,0.3141401694874741
2284919,2.0,1546808400,0.04603169458818486
2892737,5.0,1548018000,0.18414085206641362
3302912,5.0,1547413200,0.04373041192056051
3238172,2.0,1546808400,0.08432101844017746
1077406,5.0,1547413200,0.11665203306736016
1365714,2.0,1547413200,0.047131323208334595
3705622,2.0,1547413200,0.04769957885980012
1121937,2.0,1547413200,0.09433851319915937
1671349,5.0,1547413200,0.11598463061706352
3195554,5.0,1547413200,0.041508746985446425
518882,1.0,1547413200,0.10522885912474512
3087240,1.0,1547413200,0.09176769659445214
1781427,6.0,1547413200,0.513135461485757
2306907,2.0,1547413200,0.04574350445281876
3152159,2.0,1547413200,0.041838261261353225
1144004,4.0,1547413200,0.4152646198388646
1979219,2.0,1546808400,0.03848082420205205
1891529,2.0,1547413200,0.09680333689670954
2001058,2.0,1547413200,0.09428235050636508
3173820,2.0,1547413200,0.09731389504252654
2567791,5.0,1547413200,0.04627377944821539
2328805,5.0,1547413200,0.11680355687564915
4214667,5.0,1546808400,0.10985400672818157
181018,1.0,1546808400,0.03987011115833144
1099649,5.0,1546808400,0.04768252250175234
1564863,1.0,1547413200,0.03691981341810036
2676693,2.0,1547413200,0.04132769439618847
2567797,2.0,1546808400,0.04430735722063504
3431837,2.0,1547413200,0.0964983001894324
3238184,1.0,1548018000,0.11255480832228089
67999,5.0,1547413200,0.04688905908013382
3769687,2.0,1548018000,0.24321393620959386
225987,5.0,1546808400,0.11497422494630509
3474727,5.0,1546808400,0.10814243589949722
3599178,2.0,1548018000,0.19065044429639835
698340,2.0,1547413200,0.0456334279669639
3044095,2.0,1546808400,0.0796396510952872
2849498,2.0,1546808400,0.07705338422618453
4214676,5.0,1547413200,0.04609174030026788
3662955,5.0,1546808400,0.04714278571332637
3431844,2.0,1546808400,0.09741755216365781
1277232,2.0,1546808400,0.04715443130371834
3982813,5.0,1547413200,0.12054233315064754
3216840,1.0,1547413200,0.0903340701840714
1055081,5.0,1548018000,0.175661827766776
2589605,2.0,1546808400,0.0472715818297265
2502637,2.0,1546808400,0.09728878974829339
1520651,2.0,1547413200,0.043605986894573075
2524301,5.0,1547413200,0.13252807673751218
2611352,7.0,1548018000,0.19464322170982445
451382,7.0,1546808400,0.03753210870642368
2241423,1.0,1547413200,0.038494289549497206
3324662,6.0,1547413200,0.47822709252254253
2567810,2.0,1546808400,0.04430735722063504
3087257,2.0,1546808400,0.09477612816333558
1715540,5.0,1547413200,0.07460101257774701
2153968,2.0,1546808400,0.04568125165817787
2502640,5.0,1547413200,0.04609174030026788
765650,2.0,1546808400,0.044931369676070455
1631325,5.0,1548018000,0.23584769254057747
2828144,6.0,1547413200,0.31600867282120393
4320335,5.0,1548018000,0.18119153023195145
226006,4.0,1546808400,0.259159845899798
2654891,2.0,1547413200,0.09280417857980923
406404,1.0,1547413200,0.03853066855065763
1254987,5.0,1546808400,0.05015071565496538
1010489,9.0,1547413200,0.15477028613361452
1277236,6.0,1546808400,0.3454358617136848
1715548,5.0,1547413200,0.07460101257774701
2589617,2.0,1547413200,0.10321305722540268
2524315,2.0,1546808400,0.04489023534112084
3259938,2.0,1546808400,0.04098448832868308
765657,8.0,1547413200,0.04846321349312295
3108954,9.0,1547413200,0.15149262027792573
1032809,1.0,1546808400,0.03864091268782225
3216855,2.0,1546808400,0.09458012098303645
1609116,1.0,1548018000,0.13965926857960376
3044118,2.0,1546808400,0.0796396510952872
3620508,2.0,1547413200,0.10367426603783879
3748340,2.0,1548018000,0.2100009722356932
2676716,2.0,1547413200,0.04132769439618847
3087275,5.0,1546808400,0.04124664154404179
608767,2.0,1548018000,0.20718352022558156
518918,5.0,1548018000,0.21284758423578445
787807,7.0,1547413200,0.03646103169392164
3345934,2.0,1547413200,0.04110218046282186
1803464,2.0,1547413200,0.075745992098559
541203,2.0,1547413200,0.045139704982979804
4130754,6.0,1548018000,0.7629407757488336
2153988,6.0,1547413200,0.3311944052929866
2044966,6.0,1547413200,0.5538160015213148
4151326,6.0,1547413200,0.3446994287355252
2806386,2.0,1546808400,0.04694746082003546
2806386,6.0,1546808400,0.34609891779667395
2676721,6.0,1546808400,0.5491111576630604
4109707,5.0,1547413200,0.11901344793545471
2306934,2.0,1547413200,0.043885217709709566
3726985,7.0,1546808400,0.09572189465505773
1476604,2.0,1547413200,0.04639233567786063
3022830,5.0,1548018000,0.23803266048784916
2698417,5.0,1548018000,0.21393895954111114
3726993,5.0,1548018000,0.2112455615269333
3302956,5.0,1547413200,0.09074713532782805
2198132,2.0,1548018000,0.19628725387792
2502660,4.0,1548018000,0.6386233618003797
2480738,1.0,1547413200,0.09050695266796846
3833873,2.0,1546808400,0.04634402066900111
1649240,2.0,1546808400,0.038979918765080786
2524337,2.0,1547413200,0.07790415728479785
1649242,2.0,1547413200,0.04574350445281876
854497,5.0,1547413200,0.04638235671962237
2524341,1.0,1546808400,0.037771254555934074
876987,5.0,1546808400,0.11743372283980692
135922,6.0,1547413200,0.2898346367353295
943958,1.0,1547413200,0.08848674229801558
630874,7.0,1547413200,0.03658635062533478
1299067,1.0,1546808400,0.047395039572404894
451422,8.0,1547413200,0.15314983638676616
1520688,2.0,1546808400,0.04643108516440694
181065,5.0,1547413200,0.044845679377533955
3961556,2.0,1547413200,0.09771710913489565
3474772,5.0,1548018000,0.18491107469950585
787829,2.0,1547413200,0.09034524431180295
3345954,2.0,1546808400,0.0999852548050008
1649250,2.0,1547413200,0.04574350445281876
3940116,1.0,1547413200,0.08159606294261837
406440,2.0,1547413200,0.1056593145749713
158512,7.0,1547413200,0.03566427524195269
787830,2.0,1548018000,0.21315320925675466
1343526,2.0,1546808400,0.09846136571890846
248507,2.0,1547413200,0.04792116909199181
3769727,5.0,1546808400,0.1186076024727542
2849547,2.0,1546808400,0.08656861452039265
2980031,2.0,1546808400,0.08761112787939573
3410294,2.0,1547413200,0.04080096247546962
3087303,2.0,1547413200,0.09880285611225517
3982862,1.0,1547413200,0.09933768014011227
2936257,2.0,1547413200,0.046575476877913066
3108984,2.0,1547413200,0.045563451724241096
1121995,5.0,1547413200,0.11153113519000779
293841,5.0,1547413200,0.048920234826834955
113239,6.0,1546808400,0.4900688860213049
1825790,6.0,1547413200,0.5112597999058943
428774,4.0,1547413200,0.2887138808520292
1343536,5.0,1547413200,0.047029941234863
810059,1.0,1546808400,0.06472418905925736
1277283,4.0,1546808400,0.2984108854891617
473831,2.0,1547413200,0.06100220839653103
2328878,1.0,1546808400,0.09804240711770663
1847731,6.0,1548018000,0.7138822120292442
1847731,7.0,1546808400,0.03551576601068441
720614,5.0,1546808400,0.1031560053983049
518956,5.0,1547413200,0.11941954586442137
921564,9.0,1546808400,0.13761566697393973
361444,5.0,1547413200,0.04551525742311482
3195621,1.0,1546808400,0.03284447429821147
1299082,2.0,1546808400,0.059995227310924396
1409868,2.0,1547413200,0.08666128821278697
1957340,2.0,1547413200,0.04617331385980087
2350567,2.0,1547413200,0.04419856207958024
4130785,5.0,1547413200,0.11076892074557376
586237,6.0,1546808400,0.4258371752871713
2328886,4.0,1547413200,0.2785005655520307
2741763,1.0,1547413200,0.0391916483886884
2415719,2.0,1547413200,0.04568158577085691
1542783,6.0,1547413200,0.5347901305783591
496336,5.0,1546808400,0.11366076084405627
2066916,2.0,1547413200,0.044826971277373194
720626,4.0,1546808400,0.4295598866406732
1010536,6.0,1548018000,0.7517765825989952
988486,2.0,1546808400,0.04580522501948125
248527,6.0,1547413200,0.3306211541861609
2393798,6.0,1547413200,0.5594029169581581
765704,1.0,1546808400,0.03894670234065672
4299293,2.0,1548018000,0.2093585119419757
2393799,2.0,1547413200,0.09690532262151084
2871238,2.0,1546808400,0.04634402066900111
1032861,2.0,1546808400,0.04591598178438901
1957352,6.0,1546808400,0.3300041392403223
3705703,1.0,1547413200,0.03741778769347626
720634,2.0,1546808400,0.08596384333584091
1122015,6.0,1547413200,0.4793309924703707
2892823,5.0,1547413200,0.04485525357112535
4299297,5.0,1546808400,0.04467141712064863
3641938,6.0,1547413200,0.4932104978504441
1891606,1.0,1547413200,0.03744203199605713
135958,2.0,1547413200,0.04777155633043806
3087324,2.0,1547413200,0.03992142683842203
406464,1.0,1546808400,0.03816119822094343
877028,1.0,1547413200,0.03877433573163178
3238267,5.0,1548018000,0.1691831191337702
2001139,2.0,1547413200,0.09665627191014221
1631401,2.0,1548018000,0.2118687887409352
203475,5.0,1548018000,0.2304382148605444
1759622,2.0,1546808400,0.04613532203564478
2589686,5.0,1546808400,0.04452193530833832
3748388,2.0,1547413200,0.04632273793910686
1188705,2.0,1548018000,0.22201813017790897
541261,1.0,1546808400,0.09572566870593703
3599265,1.0,1546808400,0.036556257451387957
1454396,2.0,1547413200,0.0877555135506683
3001330,6.0,1546808400,0.30357962271209754
3748392,7.0,1546808400,0.03769752842825962
2980066,5.0,1546808400,0.09774694073472696
3876428,6.0,1547413200,0.3821239468513317
765719,2.0,1548018000,0.16502133117731788
3684391,2.0,1547413200,0.07408505161818123
966359,2.0,1547413200,0.04708772960893665
384250,2.0,1546808400,0.04285641821981968
1299114,2.0,1546808400,0.06179006858128188
3620567,1.0,1547413200,0.1061020049973345
3044189,9.0,1547413200,0.14555201510002033
1715627,5.0,1547413200,0.12013781176143873
3324745,4.0,1548018000,0.629096619167946
274,2.0,1547413200,0.09982888330209977
274,4.0,1548018000,0.5047742460096449
2676784,6.0,1547413200,0.4725489880112446
2806461,6.0,1547413200,0.32887778390945505
1122037,2.0,1547413200,0.08818947692510905
720655,1.0,1546808400,0.033206319899839805
3044195,1.0,1547413200,0.03566457173861827
675884,2.0,1546808400,0.04575820700398858
1299118,1.0,1546808400,0.05176201456609719
586275,7.0,1546808400,0.11515537462973793
563653,2.0,1546808400,0.09858743372104489
1498956,1.0,1546808400,0.039898638718894305
944017,6.0,1547413200,0.3039322712193707
2110601,1.0,1547413200,0.08419131085711935
3918898,4.0,1547413200,0.27846729725490127
3599282,5.0,1546808400,0.04516993177945914
2415756,5.0,1547413200,0.04638235671962237
384269,2.0,1547413200,0.044329195957121634
2480809,2.0,1546808400,0.046115336304693486
2328928,1.0,1547413200,0.03704169606450529
2154067,1.0,1546808400,0.08809029576185352
203496,1.0,1547413200,0.039722257533647776
3641965,2.0,1547413200,0.07687081635312054
3087349,4.0,1547413200,0.38071380985445197
1957386,5.0,1547413200,0.0460052814225266
3281631,2.0,1546808400,0.039826661023121185
1825829,6.0,1547413200,0.40008076715912444
2001185,4.0,1546808400,0.27839161893828185
158565,2.0,1547413200,0.043855848271624205
1847773,2.0,1546808400,0.04413269592969262
1166295,2.0,1547413200,0.045574570547443176
2806483,2.0,1547413200,0.04307210593141824
2263287,6.0,1546808400,0.32598866076077204
1847775,1.0,1548018000,0.1493362938514704
2828240,4.0,1546808400,0.25589059062846015
988533,5.0,1547413200,0.04976623571459928
899411,4.0,1548018000,0.4913341386223256
2001193,7.0,1548018000,0.1897301045666605
1564957,4.0,1546808400,0.28409088648169634
1564957,6.0,1546808400,0.278944426828149
3961624,5.0,1547413200,0.1171083353440605
496387,7.0,1546808400,0.1071538453766577
2892854,5.0,1547413200,0.04032148762383737
1587039,2.0,1547413200,0.09886211536376974
787892,2.0,1547413200,0.043855848271624205
3260029,2.0,1546808400,0.04017448134683959
3453255,5.0,1547413200,0.04099717204260135
3431951,8.0,1547413200,0.1344745070015266
361501,2.0,1547413200,0.044826971277373194
1055200,2.0,1548018000,0.17236674044605707
68123,2.0,1547413200,0.04531829824972924
675913,2.0,1547413200,0.045928168522096684
181148,1.0,1546808400,0.03955986691016341
3474857,2.0,1546808400,0.0382619534843533
90622,2.0,1547413200,0.08741272908609424
3431954,5.0,1546808400,0.04377233502653515
988552,5.0,1546808400,0.09682651988329359
3517889,5.0,1547413200,0.040835002073141134
3599302,1.0,1546808400,0.036556257451387957
4067341,6.0,1548018000,0.8341463098000991
1188738,4.0,1548018000,0.5213245905891956
2720238,2.0,1546808400,0.044552752454873217
3705755,8.0,1547413200,0.0515931131158491
3620606,2.0,1546808400,0.07739862735835076
1825854,2.0,1546808400,0.08158550495514662
2307046,2.0,1546808400,0.047142005348437675
1564967,6.0,1547413200,0.5423907709828331
2110629,2.0,1547413200,0.08164563432131088
1188740,2.0,1547413200,0.09027397844686615
2741821,6.0,1548018000,0.7977408098673835
4067344,1.0,1547413200,0.09603720978266057
1099800,4.0,1548018000,0.5123944243038681
1979338,2.0,1546808400,0.07170228430096885
1671478,5.0,1546808400,0.047849728458908586
2023151,2.0,1547413200,0.047131323208334595
1032911,7.0,1548018000,0.1924686416471338
338852,4.0,1547413200,0.28420118504653197
3324780,6.0,1546808400,0.3176811852068264
1979340,5.0,1548018000,0.19075968308733568
2720243,1.0,1546808400,0.03748519135839796
1077538,6.0,1547413200,0.3367736921540914
2437493,5.0,1547413200,0.11293260598442895
1188743,2.0,1546808400,0.046025878095395885
406534,2.0,1547413200,0.047048223731835925
1737820,2.0,1547413200,0.09886246026575417
4299350,2.0,1548018000,0.2093585119419757
3961644,6.0,1546808400,0.4852354144251761
3833966,1.0,1548018000,0.1550618763803564
3578082,7.0,1547413200,0.10845186022760975
2741831,6.0,1548018000,0.8098815897339092
316354,7.0,1548018000,0.1809994655185044
3109092,4.0,1547413200,0.4558169631412544
